test	target	source_file	output	compiler	march	other_riscv_flags
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/lrn.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/lrn.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/matmul.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_debug.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_debug.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_desc.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_desc.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_desc_wrapper.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_desc_wrapper.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_storage.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_storage.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_tracking.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_tracking.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/memory_zero_pad.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/memory_zero_pad.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/pooling.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/pooling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/prelu.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/prelu.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_attr.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_attr.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_attr_quant.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_attr_quant.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_cache.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_cache.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_desc_iface.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_desc_iface.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_exec_types.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_exec_types.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_hashing.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_hashing.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_iface.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_iface.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/primitive_serialization.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/primitive_serialization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/query.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/query.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/reduction.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/reduction.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/reorder.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/reorder.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/resampling.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/resampling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/rnn.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/rnn.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/rw_mutex.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/rw_mutex.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/scratchpad.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/scratchpad.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/scratchpad_debug.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/scratchpad_debug.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/sdpa_test_iface.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/sdpa_test_iface.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/shuffle.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/shuffle.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/softmax.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/softmax.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/stream.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/stream.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/stream_profiler.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/stream_profiler.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/sum.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/sum.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/utils.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/verbose.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/verbose.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/bfloat16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/bfloat16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/binary_injector_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/binary_injector_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_batch_normalization_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_batch_normalization_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_batch_normalization_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_batch_normalization_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_binary_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_binary_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_concat.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_concat.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_convolution_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_convolution_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_deconvolution_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_deconvolution_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_eltwise_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_eltwise_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_engine.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_engine.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_group_normalization_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_group_normalization_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_inner_product_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_inner_product_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_layer_normalization_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_layer_normalization_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_lrn_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_lrn_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_pooling_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_pooling_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_prelu_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_prelu_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
